FIPS,PCT_LACCESS_POP10
12103,17.54819262
12105,31.59059765
12107,24.70446077
12109,25.24720225
12111,35.52818517
12113,41.03297572
12115,27.70305403
12117,32.4554527
12119,10.59251809
12121,17.27902077
12123,23.65765468
12125,24.51471805
12127,30.3518897
12129,1.186840798
12131,18.88090249
12133,46.30717214
13001,20.04543578
13003,22.98593596
13005,7.105429172
13007,76.83899506
13009,18.00135291
13011,9.928318047
13013,14.70597759
13015,33.40775978
13017,22.3367477
13019,13.80808038
13021,22.80100179
13023,7.311849997
13025,15.39296629
13027,8.342279466
13029,13.97242715
13031,15.38156316
13033,9.585765661
13035,4.067590888
13037,13.90728781
13039,36.22940832
13043,6.296376637
13045,24.89709248
13047,39.48714229
13049,29.72242376
13051,19.7673124
13053,76.78459455
13055,7.252005281
13057,29.72309173
13059,36.5715357
13061,1.579574186
13063,39.62701801
13065,7.346969565
13067,40.43635923
13069,15.97783915
13071,18.63282245
13073,16.61082391
13075,12.42258121
13077,25.35984248
13079,0.073810819
13081,28.24140912
13083,4.078078801
13085,0
13087,15.53797568
13089,26.25477468
13091,2.020542759
13093,33.46837266
13095,41.67101056
13097,31.81906578
13099,9.71812164
13101,4.816652276
13103,12.15109662
13105,14.62026551
13107,29.40662047
13109,5.552278163
13111,0.12003324
13113,40.27974952
13115,22.84726311
13117,29.3232645
13119,3.236985091
13121,21.66605686
13123,3.740518905
13125,70.25801692
13127,27.45866705
13129,12.86598772
13131,10.53127453
13133,3.776315579
13135,32.37630726
13137,21.10614477
13139,28.58933233
13141,24.42217131
13143,3.818402828
13145,0.653025001
13147,3.300249909
13149,3.556356724
13151,34.6483358
13153,36.22165694
13155,7.107651571
13157,0.966266206
13159,6.593035196
13161,12.67482504
13163,1.985439739
13165,12.39469882
13167,21.93587671
13169,6.774953024
13171,5.547309138
13173,4.948333314
13175,9.891715487
13177,19.10826548
13179,39.08782495
13181,5.587882783
13183,10.49211069
13185,21.0074627
13187,1.233568686
13189,9.430882634
13191,8.781762784
13193,17.4352992
13195,2.84453942
13197,92.57471518
13199,1.46123006
13201,3.657181194
13205,20.40604778
13207,10.69661155
13209,11.78746114
13211,19.97276464
13213,14.30107123
13215,32.89591898
13217,25.56735791
13219,29.60113336
13221,4.520941873
13223,23.90002572
13225,21.22063055
13227,6.160469033
13229,12.1408112
13231,0
13233,11.4170323
13235,10.09267011
13237,3.491535873
13239,34.69982252
13241,0.711715276
13243,6.099925632
13245,33.56191824
13247,46.76858172
13249,0.885446275
13251,21.45481756
13253,7.338986731
13255,17.03695841
13257,10.27608851
13259,17.07464938
13261,22.63038059
13263,4.454966696
13265,68.93922856
13267,3.739851209
13269,7.329927472
13271,8.301390099
13273,1.247280029
13275,26.9298828
13277,9.788624038
13279,16.67563627
13281,0.01057971
13283,14.70382447
13285,14.70940086
13287,8.103213424
13289,1.080899219
13291,0.034458967
13293,18.15464561
13295,25.4041958
13297,18.4681339
13299,37.48161349
13301,1.482010287
13303,26.59857756
13305,28.28373137
13307,1.999833772
13309,0.16167841
13311,0
13313,26.99146799
13315,0.742096487
13317,30.59097233
13319,21.12622337
13321,11.30206296
15001,37.19963446
15003,19.83099575
15005,0
15007,42.04040651
15009,36.00932696
15901,
16001,18.32060918
16003,10.669243
16005,30.41278507
16007,25.87994814
16009,27.82064879
16011,20.5050795
16013,28.56037233
16015,90.02735139
16017,18.71656354
16019,23.72221835
16021,18.3300558
16023,20.93270608
16025,99.99999944
16027,21.03727733
16029,31.45488825
16031,23.52161613
16033,100.0000006
16035,22.01388737
16037,21.97150523
16039,34.43449955
16041,7.18842318
16043,12.48949621
16045,36.81070112
16047,13.03743574
16049,34.32711395
16051,11.66057889
16053,21.97133107
16055,24.9283185
16057,15.53462629
16059,41.71305666
16061,48.48837721
16063,97.42763043
16065,17.60076734
16067,12.63651905
16069,17.80878952
16071,11.45665768
16073,17.84085632
16075,23.89957682
16077,13.88168606
16079,4.323936047
16081,8.91060568
16083,9.356206898
16085,18.04935261
16087,20.91342558
17001,15.6553845
17003,46.84214142
17005,11.71199872
17007,16.73399871
17009,27.53991941
17011,35.68761914
17013,15.56685315
17015,11.96714225
17017,10.76064393
17019,14.63565073
17021,10.06403888
17023,8.673801026
17025,15.44332998
17027,11.08663177
17029,14.8425558
17031,7.992797225
17033,14.7700007
17035,0.831333691
17037,25.11849579
17039,4.324687898
17041,9.865965972
17043,27.31796236
17045,36.3108662
17047,18.49959986
17049,17.11233227
17051,32.10517643
17053,18.34512484
17055,11.16014066
17057,12.44705025
17059,86.88582599
17061,1.871717252
17063,18.22927662
17065,18.29381406
17067,53.41705755
17069,23.72767772
17071,1.390885103
17073,18.72207177
17075,14.09073792
17077,23.64813566
17079,15.50838825
17081,22.39924708
17083,15.19890218
17085,19.94528696
17087,17.65442938
17089,19.67953323
17091,14.96710129
17093,24.0980161
17095,13.97319508
17097,36.16821914
17099,23.41669203
17101,12.52871129
17103,10.52796877
17105,8.570351918
17107,31.84879696
17109,28.80654581
17111,43.07905337
17113,27.36467938
17115,29.94271732
17117,9.226958643
17119,31.754364
17121,25.36374262
17123,13.59543137
17125,7.059294195
17127,12.59062783
17129,2.761661269
17131,23.01909253
17133,19.95227884
17135,15.15504704
17137,25.12037501
17139,2.957547164
17141,12.43846082
17143,29.63347577
17145,20.62124153
17147,3.056223709
17149,24.05710955
17151,29.70158164
17153,57.63287183
17155,4.94E-05
17157,13.28837053
17159,4.947200872
17161,20.41371387
17163,41.79979444
17165,34.87813268
17167,31.58694151
17169,13.9889108
17171,4.170700485
17173,15.77134685
17175,30.02026271
17177,8.790297463
17179,40.38240891
17181,7.875619335
17183,17.56424931
17185,8.426866971
17187,0.721626867
17189,11.0691186
17191,20.38123406
17193,29.89509452
17195,17.00794654
17197,35.78358411
17199,17.99798668
17201,24.68521412
17203,7.502317868
18001,7.137931607
18003,33.09079211
18005,23.51860142
18007,1.197661627
18009,2.018075834
18011,13.42843209
18013,2.953339054
18015,4.580321025
18017,4.085166986
18019,21.57398218
18021,3.861156791
18023,4.005711221
18025,11.30679872
18027,4.543681276
18029,26.38594109
18031,13.75814979
18033,27.79132177
18035,24.25285118
18037,5.658663061
18039,19.72637049
18041,21.42867736
18043,23.9293305
18045,3.730154283
18047,9.07307697
18049,15.51058695
18051,10.3310404
18053,20.5427608
18055,8.178253842
18057,34.73713486
18059,32.6715874
18061,5.470637095
18063,36.89314387
18065,4.547273052
18067,30.96660636
18069,20.57471828
18071,15.32450949
18073,7.231452224
18075,19.32908902
18077,14.71753405
18079,18.32142374
18081,30.50646003
18083,12.67413563
18085,22.60398198
18087,1.40617258
18089,27.94094204
18091,18.70444936
18093,8.985846112
18095,24.93344099
18097,25.09427694
18099,15.7875331
18101,2.592638298
18103,18.15745996
18105,19.82864171
18107,12.00680747
18109,17.8821379
18111,1.359299303
18113,6.800408267
18115,0
18117,5.992827502
18119,0.703386738
18121,9.259041455
18123,27.43465761
18125,5.040091017
18127,38.78972512
18129,23.05064593
18131,2.646869846
18133,2.787824421
18135,20.02314507
18137,2.540974505
18139,3.412109602
18141,33.77270502
18143,5.170695395
18145,10.16194705
18147,0.008534121
18149,5.883842531
18151,21.2140092
18153,4.912130286
18155,4.594595828
18157,27.91846298
18159,32.26934964
18161,0
18163,19.79447113
18165,13.85068011
18167,26.99722218
18169,8.392869952
18171,3.120856732
18173,28.39133871
18175,9.740343506
18177,16.95227088
18179,10.62320507
18181,9.97597838
18183,5.070132033
19001,7.876416133
19003,6.042722078
19005,19.03827707
19007,14.42327283
19009,4.146000313
19011,14.66328654
19013,23.81718225
19015,13.00860934
19017,7.612263787
19019,13.14155323
19021,13.51839889
19023,45.38792495
19025,47.55056192
19027,4.560113676
19029,25.49221679
19031,10.55879958
19033,16.62241122
19035,7.280980262
19037,14.75108316
19039,7.917829197
19041,9.476873907
19043,18.44336053
19045,20.78045026
19047,26.62333227
19049,5.161568838
19051,13.272556
19053,10.87259574
19055,8.737217346
19057,24.41091772
19059,20.55962609
19061,19.39182763
19063,27.72065903
19065,5.592541663
19067,18.56478618
19069,18.07042505
19071,45.2964004
19073,24.95721672
19075,11.16088384
19077,11.21923633
19079,23.28858679
19081,12.55401437
19083,14.63715124
19085,17.91504059
19087,29.01874383
19089,39.04262805
19091,17.47492202
19093,1.061505975
19095,12.55826307
19097,20.49533074
19099,16.49804669
19101,13.69083436
19103,16.7360647
19105,12.08868811
19107,25.41497764
19109,46.19028798
19111,13.71874768
19113,25.74608341
19115,1.203281368
19117,21.66354003
19119,16.10408612
19121,18.11457872
19123,22.95379527
19125,14.04301896
19127,23.48640793
19129,8.656337083
19131,20.62384244
19133,15.13901044
19135,21.34075903
19137,19.95186533
19139,23.89340947
19141,21.56556257
19143,18.22937742
19145,28.78954253
19147,33.73630866
19149,4.114911835
19151,24.65343639
19153,20.39236299
19155,37.65575274
19157,18.94014874
19159,11.55744825
19161,19.75850871
19163,11.62600165
19165,26.26033366
19167,4.145158157
19169,18.00821272
19171,18.03502441
19173,7.901728945
19175,19.48670712
19177,91.16426527
19179,27.73912658
19181,21.92788172
19183,6.869053742
19185,39.98677933
19187,22.13510651
19189,17.67082818
19191,13.66408964
19193,31.54606335
19195,8.034275034
19197,6.707777521
20001,39.96050759
20003,22.31824335
20005,20.69976095
20007,11.42951798
20009,23.02965906
20011,20.9499533
20013,5.797602737
20015,24.55875077
20017,93.74360548
20019,29.99219382
20021,16.20575447
20023,98.15854031
20025,99.99999976
20027,26.28259125
20029,33.77727058
20031,53.71143046
20033,17.82066213
20035,16.26384352
20037,30.30095082
20039,16.88076853
20041,18.49196559
20043,61.34231122
20045,13.32369355
20047,15.99934597
20049,99.35701109
20051,19.90584759
20053,31.3144463
20055,20.38802711
20057,32.00586794
20059,47.0440382
20061,33.57999847
20063,97.43516796
20065,22.1833217
20067,9.484501346
20069,53.0083748
20071,99.99999991
20073,42.93322952
20075,100
20077,18.58803377
20079,22.54214721
20081,100
20083,99.28680995
20085,15.10247918
20087,15.1077056
20089,27.16591318
20091,21.99103388
20093,8.805977544
20095,33.36986244
20097,99.65433865
20099,19.53974086
20101,100.0000002
20103,19.49635698
20105,31.72039917
20107,34.44401162
20109,18.23510167
20111,9.861692183
20113,29.26435861
20115,24.21370902
20117,14.06556275
20119,50.7163015
20121,10.61998031
20123,22.05181685
20125,11.34871082
20127,32.959461
20129,26.13531971
20131,15.10507342
20133,24.72189742
20135,26.91513171
20137,29.51521105
20139,11.69851244
20141,23.11450975
20143,28.49584073
20145,16.9257322
20147,35.35194228
20149,19.22816443
20151,22.99928695
20153,35.68057401
20155,26.92165036
20157,25.59245798
20159,18.70767294
20161,50.42768666
20163,14.48004512
20165,99.9999998
20167,24.85822623
20169,20.53108831
20171,9.081013529
20173,29.10529333
20175,43.3903496
20177,26.87817178
20179,98.6399409
20181,71.58454725
20183,38.77460713
20185,30.52040768
20187,10.54221346
20189,18.23745028
20191,24.61561659
20193,47.03082918
20195,17.95750496
20197,66.56301177
20199,32.77661516
20201,47.00526201
20203,99.99999993
20205,10.83794055
20207,2.038207886
20209,30.95166444
21001,8.583262262
21003,1.233901939
21005,26.07600471
21007,6.044011308
21009,7.743966402
21011,0.13396402
21013,20.7957759
21015,33.86690313
21017,7.530937161
21019,26.28393394
21021,23.55959389
21023,0.563983642
21025,6.673741789
21027,9.779245364
21029,25.48179255
21031,11.72922637
21033,11.52805018
21035,15.47106455
21037,30.88442224
21039,6.745697459
21041,37.83275399
21043,4.387668879
21045,6.066245829
21047,20.51377861
21049,10.52803331
21051,13.33698453
21053,1.597849362
21055,0
21057,1.98378026
21059,17.96136569
21061,2.157989341
21063,0.199615639
21065,12.40309844
21067,15.4411514
21069,5.899329648
21071,4.261399407
21073,23.12943624
21075,0.045857346
21077,0
21079,22.69037264
21081,17.60199978
21083,12.33151324
21085,22.84910854
21087,6.487043173
21089,24.00839548
21091,0.353681702
21093,23.1669959
21095,17.37292626
21097,7.84563118
21099,9.448290048
21101,9.746172821
21103,8.313022378
21105,3.243650841
21107,16.64245012
21109,0.189766907
21111,17.7529384
21113,8.928767376
21115,9.935470357
21117,32.66630899
21119,0.300769786
21121,5.317277778
21123,1.487340417
21125,11.10804407
21127,11.1913085
21129,0.016327855
21131,3.743862072
21133,0
21135,1.110755945
21137,7.777921588
21139,1.415297365
21141,2.810361733
21143,1.664787408
21145,22.02869577
21147,4.732906631
21149,0.030155029
21151,9.59791326
21153,0.80038352
21155,2.361393848
21157,3.36870533
21159,0.298623014
21161,12.44215166
21163,14.32382607
21165,0
21167,18.30953593
21169,0.796346797
21171,4.056318777
21173,21.70155244
21175,10.13132533
21177,4.464106513
21179,14.35836964
21181,0.59097165
21183,10.31314259
21185,40.75079892
21187,6.943170782
21189,1.453798751
21191,0.759094456
21193,5.939982411
21195,1.211010319
21197,1.936192846
21199,14.00310341
21201,74.72997543
21203,2.525970645
21205,6.959522412
21207,2.434080754
21209,16.83615973
21211,9.058507193
21213,13.07879065
21215,0
21217,7.261306913
21219,7.189446493
21221,12.18188408
21223,28.75962469
21225,5.976902875
21227,10.57560279
21229,8.824086495
21231,13.19350173
21233,0.57468391
21235,12.81429644
21237,6.182991468
21239,27.06630406
22001,1.701383201
22003,36.69623559
22005,39.71377196
22007,38.97247759
22009,20.97521283
22011,41.14321617
22013,28.798552
22015,25.32912503
22017,33.09629732
22019,21.92940682
22021,11.20004258
22023,24.58606852
22025,20.27739034
22027,8.477298129
22029,22.662398
22031,25.2950847
22033,28.24117017
22035,12.17300444
22037,15.15357276
22039,16.20263847
22041,10.59142921
22043,22.63941058
22045,16.13197784
22047,15.39218931
22049,22.94566655
22051,12.08665823
22053,7.250536032
22055,25.90807868
22057,27.64335364
22059,9.908579137
22061,31.79381913
22063,19.20279282
22065,9.757582971
22067,24.64860025
22069,27.2812897
22071,25.4828192
22073,41.56373
22075,31.50443132
22077,13.86765312
22079,36.24493325
22081,18.68277308
22083,10.78724342
22085,26.34893866
22087,42.87863576
22089,55.93021365
22091,9.012655346
22093,19.90183129
22095,43.56947732
22097,13.76695352
22099,7.647731104
22101,24.99264342
22103,25.61826926
22105,27.78697405
22107,55.65192221
22109,29.51602025
22111,18.10692495
22113,5.906816238
22115,39.14216921
22117,16.77828881
22119,20.19728346
22121,16.49316095
22123,4.866955085
22125,42.28308178
22127,27.73356173
23001,11.294709
23003,10.50582972
23005,21.66160649
23007,1.521441704
23009,6.182074078
23011,9.205277256
23013,11.22450267
23015,4.305186879
23017,8.560638478
23019,16.19213083
23021,4.260824576
23023,9.959114735
23025,7.84603505
23027,9.071918851
23029,11.78037972
23031,17.06032609
24001,38.71435793
24003,28.69880138
24005,20.26231324
24009,33.57761255
24011,6.432177953
24013,25.69946005
24015,19.9563394
24017,32.01235163
24019,11.61014119
24021,20.75109448
24023,4.300856118
24025,24.19844145
24027,21.45558465
24029,0.093224198
24031,15.71999596
24033,26.73714257
24035,22.94427007
24037,13.03076245
24039,27.45596492
24041,11.06686266
24043,24.15874481
24045,26.66401901
24047,20.05855145
24510,3.319946229
25001,50.3529942
25003,23.76854893
25005,31.06885403
25007,16.87204981
25009,32.14548654
25011,17.30030926
25013,26.0406288
25015,32.97498534
25017,26.75280624
25019,15.32338241
25021,34.69618068
25023,45.01906785
25025,2.832331697
25027,30.55948898
26001,11.90738417
26003,34.74316894
26005,5.738938403
26007,6.812819673
26009,0.303063769
26011,0.189395251
26013,14.9037946
26015,2.827443774
26017,18.75698206
26019,0
26021,24.56182121
26023,14.42511907
26025,23.63384336
26027,5.979027868
26029,5.871029453
26031,12.14009854
26033,27.76782829
26035,6.16186331
26037,17.69936298
26039,17.15668933
26041,22.05918177
26043,31.86055573
26045,20.23609356
26047,17.6454959
26049,29.84617575
26051,9.193174481
26053,21.132402
26055,17.57788766
26057,6.676823688
26059,5.707994317
26061,10.082601
26063,29.59484286
26065,32.84739003
26067,6.175097262
26069,25.75507368
26071,15.20872266
26073,8.137511711
26075,26.47846546
26077,25.95000143
26079,7.30679081
26081,22.27228324
26083,27.27073175
26085,16.01789657
26087,10.14990719
26089,17.82490895
26091,22.0646926
26093,30.01223285
26095,11.81237868
26097,30.79500444
26099,23.21216697
26101,12.35689737
26103,16.24336652
26105,5.769652905
26107,17.69555101
26109,5.599542097
26111,26.18168728
26113,8.833116054
26115,20.58086763
26117,5.959747752
26119,3.732984294
26121,35.11109899
26123,3.281073692
26125,30.00516957
26127,3.689816337
26129,0.043427061
26131,31.79074613
26133,15.75530219
26135,0.071900508
26137,12.25167795
26139,32.88090089
26141,28.79967004
26143,19.02210241
26145,20.6689972
26147,32.65223159
26149,11.14774763
26151,6.217854827
26153,25.89866914
26155,15.90662412
26157,6.6682605
26159,5.93637244
26161,25.64942406
26163,15.05102444
26165,9.720046315
27001,30.34450403
27003,38.3937288
27005,36.04445122
27007,18.15214481
27009,23.84464084
27011,47.2630006
27013,34.88235472
27015,32.26426979
27017,22.42806333
27019,27.69849369
27021,16.70242805
27023,11.41518267
27025,7.619368694
27027,19.95053508
27029,38.55371125
27031,28.37619625
27033,43.03744815
27035,7.880430549
27037,37.05573259
27039,10.50873527
27041,37.02497055
27043,15.25232714
27045,2.576935228
27047,29.06121169
27049,24.01278168
27051,44.75883434
27053,29.65972051
27055,10.62304741
27057,21.48581219
27059,11.67454847
27061,16.79093612
27063,28.15571161
27065,2.856491094
27067,26.97738698
27069,26.19712263
27071,45.27112593
27073,13.25997635
27075,8.535550629
27077,41.18602524
27079,3.468280685
27081,96.44853311
27083,25.95174207
27085,20.0948712
27087,35.18780888
27089,64.32615509
27091,43.12413511
27093,14.50861775
27095,6.546216413
27097,33.06256983
27099,33.91301444
27101,37.29906809
27103,31.97730332
27105,41.32995362
27107,25.97875631
27109,21.49371507
27111,17.36872119
27113,17.28419126
27115,16.02748821
27117,33.31503111
27119,27.50786592
27121,12.56653343
27123,24.47313208
27125,39.29041178
27127,44.06724692
27129,51.2678402
27131,22.81772307
27133,22.2515369
27135,29.58309041
27137,27.25776411
27139,22.29678253
27141,16.27889926
27143,3.27188924
27145,17.91565542
27147,26.23516732
27149,16.01125215
27151,46.74768142
27153,34.20696778
27155,38.96287522
27157,10.30153886
27159,46.88448029
27161,29.71840444
27163,39.61011066
27165,4.665870917
27167,30.10468424
27169,15.17470555
27171,13.78323366
27173,32.39131456
28001,24.5871684
28003,10.24034517
28005,18.21281387
28007,10.16193202
28009,35.4550616
28011,41.37298861
28013,7.785098788
28015,45.67127554
28017,5.085771717
28019,3.368625342
28021,15.08714329
28023,13.78390773
28025,15.9840199
28027,24.41855001
28029,31.00935974
28031,0
28033,27.69346352
28035,13.00677373
28037,31.75820687
28039,10.18472058
28041,15.40035634
28043,20.15044405
28045,44.8123662
28047,41.36477429
28049,27.66489331
28051,26.30245074
28053,19.58247724
28055,24.98625749
28057,11.32087313
28059,25.15616051
28061,13.02550318
28063,10.36345241
28065,2.278554309
28067,13.15057689
28069,36.80527109
28071,30.13917407
28073,14.36243991
28075,17.46367256
28077,20.39363097
28079,11.91751304
28081,20.27061182
28083,31.07106929
28085,22.69884981
28087,22.09136201
28089,21.00291249
28091,16.67942053
28093,16.95993394
28095,7.379991018
28097,60.58401791
28099,5.76954702
28101,11.39494162
28103,15.91487702
28105,27.97818353
28107,22.73603405
28109,14.09946117
28111,6.291329542
28113,8.603089171
28115,10.13142758
28117,4.916826888
28119,32.01755851
28121,25.46219049
28123,15.41133581
28125,6.57626119
28127,7.580782729
28129,14.06463772
28131,24.5265806
28133,22.44097636
28135,51.78484991
28137,33.74862289
28139,6.616501153
28141,0
28143,27.70349816
28145,13.0550534
28147,27.91961286
28149,28.87987505
28151,16.31436011
28153,4.934009406
28155,12.99611492
28157,15.61154553
28159,15.01747209
28161,21.66818887
28163,34.03392722
29001,18.80524334
29003,15.80858924
29005,5.237080526
29007,20.33547911
29009,7.828341531
29011,23.02224189
29013,4.755104224
29015,6.292372319
29017,28.93717862
29019,32.16461904
29021,20.98312539
29023,18.09512882
29025,18.66625662
29027,14.7358056
29029,7.155376625
29031,26.49903596
29033,21.99436007
29035,49.05817335
29037,32.35435819
29039,7.984516404
29041,31.80370335
29043,16.29726319
29045,13.637971
29047,28.92259411
29049,7.74773411
29051,23.50951283
29053,23.08202595
29055,4.342656322
29057,6.462171643
29059,18.37407411
29061,22.0418865
29063,37.77805011
29065,15.48605005
29067,32.22325129
29069,7.387969188
29071,7.360065834
29073,6.813391986
29075,3.30796216
29077,20.40215708
29079,28.66164753
29081,25.98661856
29083,25.91071401
29085,6.992632987
29087,99.51349343
29089,26.44273933
29091,18.50807643
29093,19.07188354
29095,23.76114773
29097,23.66421888
29099,27.9359352
29101,16.25466104
29103,19.30865516
29105,19.95552268
29107,15.92249912
29109,10.75407913
29111,41.52284041
29113,14.32423285
29115,26.53206709
29117,10.65222115
29119,7.360138671
29121,15.4168538
29123,16.04983292
29125,5.481343677
29127,15.69135169
29129,12.79725599
29131,4.152844402
29133,0.532823961
29135,8.964687115
29137,4.313830905
29139,10.48280169
29141,3.001695168
29143,3.061898412
29145,20.57816601
29147,46.16176519
29149,17.19188573
29151,15.22467881
29153,55.1468184
29155,7.385333371
29157,15.61190085
29159,16.72991905
29161,13.8453792
29163,23.9543282
29165,34.9416593
29167,7.467019682
29169,16.71814198
29171,27.03134207
29173,9.101850084
29175,15.73274111
29177,13.28388337
29179,45.32733589
29181,22.25074381
29183,39.01537435
29185,8.634210291
29186,28.50088058
29187,14.5823959
29189,26.5126887
29195,24.99689278
29197,82.24952624
29199,12.90503642
29201,28.49450405
29203,29.22473218
29205,39.97789915
29207,5.690485302
29209,0.652315546
29211,26.74764287
29213,20.70746426
29215,18.07281832
29217,19.24128326
29219,5.736962697
29221,18.35695064
29223,33.39076172
29225,4.374328896
29227,29.67077308
29229,11.88127832
29510,10.17323775
